date,store_nbr,family,sales,onpromotion
2020-01-01,1,BEVERAGES,100.0,0
2020-01-01,1,PRODUCE,110.0,0
2020-01-02,1,BEVERAGES,101.0,0
2020-01-02,1,PRODUCE,111.0,0
2020-01-03,1,BEVERAGES,102.0,0
2020-01-03,1,PRODUCE,112.0,0
2020-01-04,1,BEVERAGES,103.0,0
2020-01-04,1,PRODUCE,113.0,0
2020-01-05,1,BEVERAGES,104.0,0
2020-01-05,1,PRODUCE,114.0,0
2020-01-06,1,BEVERAGES,105.0,0
2020-01-06,1,PRODUCE,115.0,0
2020-01-07,1,BEVERAGES,106.0,0
2020-01-07,1,PRODUCE,116.0,0
2020-01-08,1,BEVERAGES,107.0,0
2020-01-08,1,PRODUCE,117.0,0
2020-01-09,1,BEVERAGES,108.0,0
2020-01-09,1,PRODUCE,118.0,0
2020-01-10,1,BEVERAGES,109.0,0
2020-01-10,1,PRODUCE,119.0,0
2020-01-11,1,BEVERAGES,110.0,0
2020-01-11,1,PRODUCE,120.0,0
2020-01-12,1,BEVERAGES,111.0,0
2020-01-12,1,PRODUCE,121.0,0
2020-01-13,1,BEVERAGES,112.0,0
2020-01-13,1,PRODUCE,122.0,0
2020-01-14,1,BEVERAGES,113.0,0
2020-01-14,1,PRODUCE,123.0,0
2020-01-15,1,BEVERAGES,114.0,0
2020-01-15,1,PRODUCE,124.0,0
2020-01-16,1,BEVERAGES,115.0,0
2020-01-16,1,PRODUCE,125.0,0
2020-01-17,1,BEVERAGES,116.0,0
2020-01-17,1,PRODUCE,126.0,0
2020-01-18,1,BEVERAGES,117.0,0
2020-01-18,1,PRODUCE,127.0,0
2020-01-19,1,BEVERAGES,118.0,0
2020-01-19,1,PRODUCE,128.0,0
2020-01-20,1,BEVERAGES,119.0,0
2020-01-20,1,PRODUCE,129.0,0
2020-01-21,1,BEVERAGES,120.0,0
2020-01-21,1,PRODUCE,130.0,0
2020-01-22,1,BEVERAGES,121.0,0
2020-01-22,1,PRODUCE,131.0,0
2020-01-23,1,BEVERAGES,122.0,0
2020-01-23,1,PRODUCE,132.0,0
2020-01-24,1,BEVERAGES,123.0,0
2020-01-24,1,PRODUCE,133.0,0
2020-01-25,1,BEVERAGES,124.0,0
2020-01-25,1,PRODUCE,134.0,0
2020-01-26,1,BEVERAGES,125.0,0
2020-01-26,1,PRODUCE,135.0,0
2020-01-27,1,BEVERAGES,126.0,0
2020-01-27,1,PRODUCE,136.0,0
2020-01-28,1,BEVERAGES,127.0,0
2020-01-28,1,PRODUCE,137.0,0
2020-01-29,1,BEVERAGES,128.0,0
2020-01-29,1,PRODUCE,138.0,0
2020-01-30,1,BEVERAGES,129.0,0
2020-01-30,1,PRODUCE,139.0,0
2020-01-31,1,BEVERAGES,130.0,0
2020-01-31,1,PRODUCE,140.0,0
2020-02-01,1,BEVERAGES,131.0,0
2020-02-01,1,PRODUCE,141.0,0
2020-02-02,1,BEVERAGES,132.0,0
2020-02-02,1,PRODUCE,142.0,0
2020-02-03,1,BEVERAGES,133.0,0
2020-02-03,1,PRODUCE,143.0,0
2020-02-04,1,BEVERAGES,134.0,0
2020-02-04,1,PRODUCE,144.0,0
2020-02-05,1,BEVERAGES,135.0,0
2020-02-05,1,PRODUCE,145.0,0
2020-02-06,1,BEVERAGES,136.0,0
2020-02-06,1,PRODUCE,146.0,0
2020-02-07,1,BEVERAGES,137.0,0
2020-02-07,1,PRODUCE,147.0,0
2020-02-08,1,BEVERAGES,138.0,0
2020-02-08,1,PRODUCE,148.0,0
2020-02-09,1,BEVERAGES,139.0,0
2020-02-09,1,PRODUCE,149.0,0
2020-02-10,1,BEVERAGES,140.0,0
2020-02-10,1,PRODUCE,150.0,0
2020-02-11,1,BEVERAGES,141.0,0
2020-02-11,1,PRODUCE,151.0,0
2020-02-12,1,BEVERAGES,142.0,0
2020-02-12,1,PRODUCE,152.0,0
2020-02-13,1,BEVERAGES,143.0,0
2020-02-13,1,PRODUCE,153.0,0
2020-02-14,1,BEVERAGES,144.0,0
2020-02-14,1,PRODUCE,154.0,0
2020-02-15,1,BEVERAGES,145.0,0
2020-02-15,1,PRODUCE,155.0,0
2020-02-16,1,BEVERAGES,146.0,0
2020-02-16,1,PRODUCE,156.0,0
2020-02-17,1,BEVERAGES,147.0,0
2020-02-17,1,PRODUCE,157.0,0
2020-02-18,1,BEVERAGES,148.0,0
2020-02-18,1,PRODUCE,158.0,0
2020-02-19,1,BEVERAGES,149.0,0
2020-02-19,1,PRODUCE,159.0,0
2020-02-20,1,BEVERAGES,150.0,0
2020-02-20,1,PRODUCE,160.0,0
2020-02-21,1,BEVERAGES,151.0,0
2020-02-21,1,PRODUCE,161.0,0
2020-02-22,1,BEVERAGES,152.0,0
2020-02-22,1,PRODUCE,162.0,0
2020-02-23,1,BEVERAGES,153.0,0
2020-02-23,1,PRODUCE,163.0,0
2020-02-24,1,BEVERAGES,154.0,0
2020-02-24,1,PRODUCE,164.0,0
2020-02-25,1,BEVERAGES,155.0,0
2020-02-25,1,PRODUCE,165.0,0
2020-02-26,1,BEVERAGES,156.0,0
2020-02-26,1,PRODUCE,166.0,0
2020-02-27,1,BEVERAGES,157.0,0
2020-02-27,1,PRODUCE,167.0,0
2020-02-28,1,BEVERAGES,158.0,0
2020-02-28,1,PRODUCE,168.0,0
2020-02-29,1,BEVERAGES,159.0,0
2020-02-29,1,PRODUCE,169.0,0
2020-03-01,1,BEVERAGES,160.0,0
2020-03-01,1,PRODUCE,170.0,0
2020-03-02,1,BEVERAGES,161.0,0
2020-03-02,1,PRODUCE,171.0,0
2020-03-03,1,BEVERAGES,162.0,0
2020-03-03,1,PRODUCE,172.0,0
2020-03-04,1,BEVERAGES,163.0,0
2020-03-04,1,PRODUCE,173.0,0
2020-03-05,1,BEVERAGES,164.0,0
2020-03-05,1,PRODUCE,174.0,0
2020-03-06,1,BEVERAGES,165.0,0
2020-03-06,1,PRODUCE,175.0,0
2020-03-07,1,BEVERAGES,166.0,0
2020-03-07,1,PRODUCE,176.0,0
2020-03-08,1,BEVERAGES,167.0,0
2020-03-08,1,PRODUCE,177.0,0
2020-03-09,1,BEVERAGES,168.0,0
2020-03-09,1,PRODUCE,178.0,0
2020-03-10,1,BEVERAGES,169.0,0
2020-03-10,1,PRODUCE,179.0,0
2020-03-11,1,BEVERAGES,170.0,0
2020-03-11,1,PRODUCE,180.0,0
2020-03-12,1,BEVERAGES,171.0,0
2020-03-12,1,PRODUCE,181.0,0
2020-03-13,1,BEVERAGES,172.0,0
2020-03-13,1,PRODUCE,182.0,0
2020-03-14,1,BEVERAGES,173.0,0
2020-03-14,1,PRODUCE,183.0,0
2020-03-15,1,BEVERAGES,174.0,0
2020-03-15,1,PRODUCE,184.0,0
2020-03-16,1,BEVERAGES,175.0,0
2020-03-16,1,PRODUCE,185.0,0
2020-03-17,1,BEVERAGES,176.0,0
2020-03-17,1,PRODUCE,186.0,0
2020-03-18,1,BEVERAGES,177.0,0
2020-03-18,1,PRODUCE,187.0,0
2020-03-19,1,BEVERAGES,178.0,0
2020-03-19,1,PRODUCE,188.0,0
2020-03-20,1,BEVERAGES,179.0,0
2020-03-20,1,PRODUCE,189.0,0
2020-03-21,1,BEVERAGES,180.0,0
2020-03-21,1,PRODUCE,190.0,0
2020-03-22,1,BEVERAGES,181.0,0
2020-03-22,1,PRODUCE,191.0,0
2020-03-23,1,BEVERAGES,182.0,0
2020-03-23,1,PRODUCE,192.0,0
2020-03-24,1,BEVERAGES,183.0,0
2020-03-24,1,PRODUCE,193.0,0
2020-03-25,1,BEVERAGES,184.0,0
2020-03-25,1,PRODUCE,194.0,0
2020-03-26,1,BEVERAGES,185.0,0
2020-03-26,1,PRODUCE,195.0,0
2020-03-27,1,BEVERAGES,186.0,0
2020-03-27,1,PRODUCE,196.0,0
2020-03-28,1,BEVERAGES,187.0,0
2020-03-28,1,PRODUCE,197.0,0
2020-03-29,1,BEVERAGES,188.0,0
2020-03-29,1,PRODUCE,198.0,0
2020-03-30,1,BEVERAGES,189.0,0
2020-03-30,1,PRODUCE,199.0,0
2020-03-31,1,BEVERAGES,190.0,0
2020-03-31,1,PRODUCE,200.0,0
2020-04-01,1,BEVERAGES,191.0,0
2020-04-01,1,PRODUCE,201.0,0
2020-04-02,1,BEVERAGES,192.0,0
2020-04-02,1,PRODUCE,202.0,0
2020-04-03,1,BEVERAGES,193.0,0
2020-04-03,1,PRODUCE,203.0,0
2020-04-04,1,BEVERAGES,194.0,0
2020-04-04,1,PRODUCE,204.0,0
2020-04-05,1,BEVERAGES,195.0,0
2020-04-05,1,PRODUCE,205.0,0
2020-04-06,1,BEVERAGES,196.0,0
2020-04-06,1,PRODUCE,206.0,0
2020-04-07,1,BEVERAGES,197.0,0
2020-04-07,1,PRODUCE,207.0,0
2020-04-08,1,BEVERAGES,198.0,0
2020-04-08,1,PRODUCE,208.0,0
2020-04-09,1,BEVERAGES,199.0,0
2020-04-09,1,PRODUCE,209.0,0
